lei,legal_name,review_priority_score,review_status,entity_type,current_uie_country,current_uie_source,gleif_candidate_lei,gleif_candidate_name,gleif_candidate_country,gleif_candidate_hq_country,gleif_candidate_rank,gleif_total_results,gleif_search_query,gleif_match_method,review_flag
254900RE3TYIWVD4VK13,KAF Investment Bank Berhad,0.6358,todo,financial_institution,OFFSHORE,phase3_jurisdiction_model,254900RE3TYIWVD4VK13,KAF Investment Bank Berhad,MY,MY,1,1,KAF Investment Bank Berhad,fulltext,self_entity_found
254900AVOA9RLILJYZ04,Lion Industries Corporation Berhad,0.6358,todo,operating_or_holding_company,EUROPE,phase3_jurisdiction_model,254900AVOA9RLILJYZ04,Lion Industries Corporation Berhad,MY,MY,1,1,Lion Industries Corporation Berhad,fulltext,self_entity_found
213800FHFD63EP1L6D67,ABRDN ISLAMIC MALAYSIA SDN. BHD.,0.6092,todo,asset_manager,US,phase3_jurisdiction_model,2138009O3234U2K4XQ77,ABRDN ISLAMIC HEALTHCARE & TECHNOLOGY FUND,MY,MY,1,3,ABRDN ISLAMIC MALAYSIA SDN. BHD.,fulltext,candidate_country_differs_from_current_uie
213800FHFD63EP1L6D67,ABRDN ISLAMIC MALAYSIA SDN. BHD.,0.6092,todo,asset_manager,US,phase3_jurisdiction_model,549300M91W2GE6MJ3833,ABRDN ISLAMIC WORLD EQUITY FUND,MY,MY,2,3,ABRDN ISLAMIC MALAYSIA SDN. BHD.,fulltext,candidate_country_differs_from_current_uie
213800FHFD63EP1L6D67,ABRDN ISLAMIC MALAYSIA SDN. BHD.,0.6092,todo,asset_manager,US,phase3_jurisdiction_model,213800FHFD63EP1L6D67,ABRDN ISLAMIC MALAYSIA SDN. BHD.,MY,MY,3,3,ABRDN ISLAMIC MALAYSIA SDN. BHD.,fulltext,self_entity_found
2549004XU9ENXP52Q969,ACB RESOURCES BERHAD,0.6092,todo,operating_or_holding_company,SG,phase3_jurisdiction_model,2549004XU9ENXP52Q969,ACB RESOURCES BERHAD,MY,MY,1,1,ACB RESOURCES BERHAD,fulltext,self_entity_found
254900MWK6IGXYBB7777,AET DP SHUTTLE TANKERS SDN. BHD.,0.6092,todo,operating_or_holding_company,EUROPE,phase3_jurisdiction_model,254900MWK6IGXYBB7777,AET DP SHUTTLE TANKERS SDN. BHD.,MY,MY,1,1,AET DP SHUTTLE TANKERS SDN. BHD.,fulltext,self_entity_found
2549003WQXMOY5VUVH49,AET SHUTTLE TANKERS SDN. BHD.,0.6092,todo,operating_or_holding_company,SG,phase3_jurisdiction_model,2549003WQXMOY5VUVH49,AET SHUTTLE TANKERS SDN. BHD.,MY,SG,1,2,AET SHUTTLE TANKERS SDN. BHD.,fulltext,self_entity_found
2549003WQXMOY5VUVH49,AET SHUTTLE TANKERS SDN. BHD.,0.6092,todo,operating_or_holding_company,SG,phase3_jurisdiction_model,254900MWK6IGXYBB7777,AET DP SHUTTLE TANKERS SDN. BHD.,MY,MY,2,2,AET SHUTTLE TANKERS SDN. BHD.,fulltext,candidate_country_differs_from_current_uie
2549003A7XTWD4HXWG83,AET TANKERS VLCC II SDN. BHD.,0.6092,todo,operating_or_holding_company,EUROPE,phase3_jurisdiction_model,2549003A7XTWD4HXWG83,AET TANKERS VLCC II SDN. BHD.,MY,MY,1,1,AET TANKERS VLCC II SDN. BHD.,fulltext,self_entity_found
549300KWMDAFBV6VR711,AHAM Asset Management Berhad,0.6092,todo,operating_or_holding_company,SG,phase3_jurisdiction_model,254900W0YIQ8H902MX33,AHAM Multi-Asset Fund 3,MY,MY,1,171,AHAM Asset Management Berhad,fulltext,candidate_country_differs_from_current_uie
549300KWMDAFBV6VR711,AHAM Asset Management Berhad,0.6092,todo,operating_or_holding_company,SG,phase3_jurisdiction_model,254900QP3BQ0WAR2PQ21,AHAM Multi-Asset Fund,MY,MY,2,171,AHAM Asset Management Berhad,fulltext,candidate_country_differs_from_current_uie
549300KWMDAFBV6VR711,AHAM Asset Management Berhad,0.6092,todo,operating_or_holding_company,SG,phase3_jurisdiction_model,254900M4LT0YJF5GI118,AHAM World Series - Global Smart Value Fund,MY,MY,3,171,AHAM Asset Management Berhad,fulltext,candidate_country_differs_from_current_uie
5493006ZOIKK9R9I4O70,PGEO EDIBLE OILS SDN. BHD.,0.6076,todo,operating_or_holding_company,AMERICAS_OTHER,phase3_jurisdiction_model,5493006ZOIKK9R9I4O70,PGEO EDIBLE OILS SDN. BHD.,MY,MY,1,1,PGEO EDIBLE OILS SDN. BHD.,fulltext,self_entity_found
254900SNFPTSDGGVEK77,TELEKOM MALAYSIA BERHAD,0.603,todo,telecommunications_group,MY,phase2_address_cluster,254900SNFPTSDGGVEK77,TELEKOM MALAYSIA BERHAD,MY,MY,1,1,TELEKOM MALAYSIA BERHAD,fulltext,self_entity_found
254900DM0V7OCPDUUC55,Axiata Group Berhad,0.5975,todo,telecommunications_group,SG,phase3_jurisdiction_model,254900DM0V7OCPDUUC55,Axiata Group Berhad,MY,MY,1,1,Axiata Group Berhad,fulltext,self_entity_found
5493008INTDMC2FPM791,MENARA CITI HOLDING COMPANY SDN. BHD.,0.5965,todo,operating_or_holding_company,US,phase3_jurisdiction_model,5493008INTDMC2FPM791,MENARA CITI HOLDING COMPANY SDN. BHD.,MY,MY,1,1,MENARA CITI HOLDING COMPANY SDN. BHD.,fulltext,self_entity_found
254900H861A3V9OFPK86,Allianz Technology Sdn. Bhd.,0.5892,todo,operating_or_holding_company,DE,phase1_name_match,254900H861A3V9OFPK86,Allianz Technology Sdn. Bhd.,MY,DE,1,1,Allianz Technology Sdn. Bhd.,fulltext,self_entity_found
254900HN95II2992PL66,18M Enhanced Income Fund 1,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900HN95II2992PL66,18M Enhanced Income Fund 1,MY,MY,1,1,18M Enhanced Income Fund 1,fulltext,self_entity_found
254900GQJRZSAHWRDZ04,AHAM AIIMAN Asia (Ex Japan) Growth Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,US,phase3_jurisdiction_model,254900GQJRZSAHWRDZ04,AHAM AIIMAN Asia (Ex Japan) Growth Fund,MY,MY,1,1,AHAM AIIMAN Asia (Ex Japan) Growth Fund,fulltext,self_entity_found
2549005DI015N4SLI387,AHAM AIIMAN Select Income Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,US,phase3_jurisdiction_model,2549005DI015N4SLI387,AHAM AIIMAN Select Income Fund,MY,MY,1,1,AHAM AIIMAN Select Income Fund,fulltext,self_entity_found
2549001L197CIVK3M843,AHAM AIIMAN WORLD SERIES - GLOBAL MULTI ASSET INCOME FUND,0.5892,needs_fund_rule,fund_or_product_vehicle,ASIA_OTHER,phase3_jurisdiction_model,2549001L197CIVK3M843,AHAM AIIMAN WORLD SERIES - GLOBAL MULTI ASSET INCOME FUND,MY,MY,1,1,AHAM AIIMAN WORLD SERIES - GLOBAL MULTI ASSET INCOME FUND,fulltext,self_entity_found
2549004G0FJ2HWJ26J20,AHAM ALTERNATIVES – ALPHA BONDS,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,2549004G0FJ2HWJ26J20,AHAM ALTERNATIVES – ALPHA BONDS,MY,MY,1,1,AHAM ALTERNATIVES – ALPHA BONDS,fulltext,self_entity_found
25490099KA5OB2WYDA56,AHAM ALTERNATIVES – GLOBAL MARKET NEUTRAL FUND,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,25490099KA5OB2WYDA56,AHAM ALTERNATIVES – GLOBAL MARKET NEUTRAL FUND,MY,MY,1,1,AHAM ALTERNATIVES – GLOBAL MARKET NEUTRAL FUND,fulltext,self_entity_found
254900QD5GF3VSDUWX81,AHAM ASEAN Flexi Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,254900QD5GF3VSDUWX81,AHAM ASEAN Flexi Fund,MY,MY,1,1,AHAM ASEAN Flexi Fund,fulltext,self_entity_found
254900D9U00GPZP9JS26,AHAM Absolute Return Fund I,0.5892,needs_fund_rule,fund_or_product_vehicle,US,phase3_jurisdiction_model,254900D9U00GPZP9JS26,AHAM Absolute Return Fund I,MY,MY,1,1,AHAM Absolute Return Fund I,fulltext,self_entity_found
254900LOX1ALORBGX968,AHAM Absolute Return Fund II,0.5892,needs_fund_rule,fund_or_product_vehicle,US,phase3_jurisdiction_model,254900LOX1ALORBGX968,AHAM Absolute Return Fund II,MY,MY,1,1,AHAM Absolute Return Fund II,fulltext,self_entity_found
254900MRDKHBB5OGXV50,AHAM Absolute Return Fund III,0.5892,needs_fund_rule,fund_or_product_vehicle,US,phase3_jurisdiction_model,254900MRDKHBB5OGXV50,AHAM Absolute Return Fund III,MY,MY,1,1,AHAM Absolute Return Fund III,fulltext,self_entity_found
25490027VC2M6KFGVL65,AHAM Aiiman Balanced Fund,0.5892,needs_fund_rule,fund_or_product_vehicle,SG,phase3_jurisdiction_model,25490027VC2M6KFGVL65,AHAM Aiiman Balanced Fund,MY,MY,1,1,AHAM Aiiman Balanced Fund,fulltext,self_entity_found
